epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
PHP_pre_CW0DI1_t012_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,17580,70320.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t013_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,19714,78856.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t014_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,20807,83228.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t015_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,22899,91596.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t016_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,23393,93572.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t017_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,25947,103788.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t018_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,28525,114100.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t019_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,30090,120360.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t020_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,31155,124620.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t021_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,34709,138836.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t022_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,35675,142700.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t023_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,36288,145152.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t024_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,38063,152252.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t025_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,38716,154864.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t026_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,40492,161968.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t027_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,41627,166508.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t028_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,42245,168980.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t029_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,44632,178528.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t030_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,45511,182044.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t031_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,47883,191532.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t032_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,48871,195484.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t033_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,50533,202132.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t034_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,51276,205104.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t035_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,54852,219408.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t036_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,56840,227360.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t037_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,57875,231500.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t038_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,58821,235284.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t039_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,59550,238200.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t040_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,60539,242156.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t041_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,61485,245940.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t042_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,62628,250512.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t043_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,63664,254656.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t044_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,64765,259060.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t000_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,997,3988.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DI1_t001_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,7230,28920.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DI1_t002_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,13806,55224.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t003_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,20185,80740.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t004_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,28715,114860.0,NREM,REM,REM,REM,,False,False,A
PHP_pre_CW0DI1_t005_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,37707,150828.0,NREM,REM,REM,REM,,False,False,A
PHP_pre_CW0DI1_t006_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,44673,178692.0,REM,Wake,Wake,Wake,,True,False,B
PHP_pre_CW0DI1_t007_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,50632,202528.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t008_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,60180,240720.0,NREM,REM,REM,REM,,False,False,A
PHP_pre_CW0DI1_t009_rem_involving,PHP_pre,CW0DI1,LFC_RSC,rem_involving,64781,259124.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DN2_t000_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,347,1388.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t001_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,1579,6316.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DN2_t002_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,2443,9772.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t003_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,3110,12440.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DN2_t004_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,3466,13864.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DN2_t005_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,4697,18788.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t006_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,5948,23792.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DN2_t007_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,7341,29364.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t008_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,8302,33208.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t009_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,10068,40272.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DN2_t010_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,11287,45148.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t011_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,14018,56072.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DN2_t012_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,15948,63792.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_pre_CW0DN2_t013_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,17573,70292.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t014_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,18766,75064.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DN2_t015_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,19863,79452.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t016_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,20713,82852.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t017_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,21902,87608.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t018_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,22811,91244.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t019_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,24421,97684.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t020_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,25758,103032.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t021_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,26876,107504.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t022_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,27626,110504.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t023_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,28154,112616.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DN2_t024_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,29054,116216.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t025_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,29417,117668.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t026_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,30530,122120.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t027_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,37329,149316.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t028_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,39034,156136.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t029_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,40996,163984.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t030_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,42836,171344.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t031_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,43913,175652.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t032_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,44947,179788.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t033_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,45907,183628.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t034_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,46586,186344.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t035_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,47818,191272.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t036_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,48981,195924.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_pre_CW0DN2_t037_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,49913,199652.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t038_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,50551,202204.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t039_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,52397,209588.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t040_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,56206,224824.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t041_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,60827,243308.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t042_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,62279,249116.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t043_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,63219,252876.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t044_nrem_to_wake,PHP_pre,CW0DN2,LFC_RSC,nrem_to_wake,64397,257588.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t000_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,120,480.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t001_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,955,3820.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t002_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,2396,9584.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t003_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,3111,12444.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t004_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,4368,17472.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t005_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,5246,20984.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t006_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,6984,27936.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t007_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,7879,31516.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t008_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,8860,35440.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t009_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,10879,43516.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t010_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,14586,58344.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t011_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,16054,64216.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t012_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,17602,70408.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t013_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,18765,75060.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t014_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,19698,78792.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t015_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,20462,81848.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t016_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,21777,87108.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t017_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,22607,90428.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t018_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,24084,96336.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t019_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,24738,98952.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t020_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,26136,104544.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t021_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,27276,109104.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t022_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,28040,112160.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t023_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,28597,114388.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t024_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,29402,117608.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t025_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,30464,121856.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t026_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,37331,149324.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t027_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,39801,159204.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t028_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,40814,163256.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t029_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,41384,165536.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t030_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,42823,171292.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t031_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,43702,174808.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t032_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,44948,179792.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t033_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,45937,183748.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t034_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,46635,186540.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t035_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,47731,190924.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t036_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,48866,195464.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t037_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,49914,199656.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t038_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,50554,202216.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t039_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,54603,218412.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t040_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,60649,242596.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t041_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,61621,246484.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t042_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,62792,251168.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t043_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,63600,254400.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DN2_t044_wake_to_nrem,PHP_pre,CW0DN2,LFC_RSC,wake_to_nrem,64786,259144.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DN2_t000_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,214,856.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DN2_t001_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,7090,28360.0,REM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t002_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,16639,66556.0,REM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DN2_t003_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,22349,89396.0,NREM,REM,REM,REM,,False,False,A
PHP_pre_CW0DN2_t004_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,27100,108400.0,Wake,REM,REM,REM,,False,False,B
PHP_pre_CW0DN2_t005_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,36240,144960.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t006_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,41529,166116.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DN2_t007_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,46684,186736.0,NREM,REM,REM,REM,,False,False,A
PHP_pre_CW0DN2_t008_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,60807,243228.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DN2_t009_rem_involving,PHP_pre,CW0DN2,LFC_RSC,rem_involving,64784,259136.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DO4_t000_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,171,684.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DO4_t001_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,726,2904.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t002_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,1217,4868.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t003_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,2316,9264.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t004_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,4172,16688.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t005_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,5628,22512.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t006_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,6682,26728.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t007_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,7663,30652.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t008_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,8185,32740.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DO4_t009_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,8292,33168.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DO4_t010_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,8560,34240.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DO4_t011_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,11242,44968.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DO4_t012_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,12535,50140.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DO4_t013_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,14467,57868.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DO4_t014_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,16623,66492.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DO4_t015_nrem_to_wake,PHP_pre,CW0DO4,LFC_RSC,nrem_to_wake,18471,73884.0,NREM,Wake,Wake,Wake,,False,False,B
