target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30599,122396,2020-03-01T22:34:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:26
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30600,122400,2020-03-01T22:34:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:28
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30601,122404,2020-03-01T22:34:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:29
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30602,122408,2020-03-01T22:34:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:30
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30603,122412,2020-03-01T22:34:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:31
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30604,122416,2020-03-01T22:34:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:32
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30605,122420,2020-03-01T22:34:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:32
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30606,122424,2020-03-01T22:34:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:33
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30607,122428,2020-03-01T22:34:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:34
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30608,122432,2020-03-01T22:34:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:35
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30609,122436,2020-03-01T22:34:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:36
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30610,122440,2020-03-01T22:34:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:37
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30611,122444,2020-03-01T22:35:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:38
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30612,122448,2020-03-01T22:35:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:38
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30613,122452,2020-03-01T22:35:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:39
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30614,122456,2020-03-01T22:35:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:40
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30615,122460,2020-03-01T22:35:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:40
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30616,122464,2020-03-01T22:35:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:42
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30617,122468,2020-03-01T22:35:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:43
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30618,122472,2020-03-01T22:35:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:45
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30619,122476,2020-03-01T22:35:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:46
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30620,122480,2020-03-01T22:35:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:47
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30621,122484,2020-03-01T22:35:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:48
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30622,122488,2020-03-01T22:35:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:50
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30623,122492,2020-03-01T22:35:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:52
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30624,122496,2020-03-01T22:35:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:53
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30625,122500,2020-03-01T22:35:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:54
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30626,122504,2020-03-01T22:36:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:54
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30627,122508,2020-03-01T22:36:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:56
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30628,122512,2020-03-01T22:36:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:58
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30629,122516,2020-03-01T22:36:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:58
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30630,122520,2020-03-01T22:36:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:59
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30631,122524,2020-03-01T22:36:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:00
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30632,122528,2020-03-01T22:36:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:01
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30633,122532,2020-03-01T22:36:28,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:02:01
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30634,122536,2020-03-01T22:36:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:02
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30635,122540,2020-03-01T22:36:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:03
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30636,122544,2020-03-01T22:36:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:05
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30637,122548,2020-03-01T22:36:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:06
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30638,122552,2020-03-01T22:36:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:08
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30639,122556,2020-03-01T22:36:52,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:02:09
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30640,122560,2020-03-01T22:36:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:10
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30641,122564,2020-03-01T22:37:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:13
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30642,122568,2020-03-01T22:37:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:14
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30643,122572,2020-03-01T22:37:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:15
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30644,122576,2020-03-01T22:37:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:17
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30645,122580,2020-03-01T22:37:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:17
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30646,122584,2020-03-01T22:37:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:18
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30647,122588,2020-03-01T22:37:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:20
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30648,122592,2020-03-01T22:37:28,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T17:02:32
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30649,122596,2020-03-01T22:37:32,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T17:02:44
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30650,122600,2020-03-01T22:37:36,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T17:02:48
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30651,122604,2020-03-01T22:37:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:51
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30652,122608,2020-03-01T22:37:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:02:54
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30653,122612,2020-03-01T22:37:48,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:02:56
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30654,122616,2020-03-01T22:37:52,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:02:58
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30655,122620,2020-03-01T22:37:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:00
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30656,122624,2020-03-01T22:38:00,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:03
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30657,122628,2020-03-01T22:38:04,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:04
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30658,122632,2020-03-01T22:38:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:05
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30659,122636,2020-03-01T22:38:12,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:32
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30660,122640,2020-03-01T22:38:16,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:34
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30661,122644,2020-03-01T22:38:20,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:35
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30662,122648,2020-03-01T22:38:24,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:36
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30663,122652,2020-03-01T22:38:28,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:37
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33841,135364,2020-03-02T02:10:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:40
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33842,135368,2020-03-02T02:10:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:41
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33843,135372,2020-03-02T02:10:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:42
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33844,135376,2020-03-02T02:10:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:44
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33845,135380,2020-03-02T02:10:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:46
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33846,135384,2020-03-02T02:10:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:46
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33847,135388,2020-03-02T02:10:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:47
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33848,135392,2020-03-02T02:10:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:49
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33849,135396,2020-03-02T02:10:52,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:50
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33850,135400,2020-03-02T02:10:56,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:51
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33851,135404,2020-03-02T02:11:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:52
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33852,135408,2020-03-02T02:11:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:53
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33853,135412,2020-03-02T02:11:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:55
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33854,135416,2020-03-02T02:11:12,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:56
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33855,135420,2020-03-02T02:11:16,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:57
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33856,135424,2020-03-02T02:11:20,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:03:59
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33857,135428,2020-03-02T02:11:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:03:59
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33858,135432,2020-03-02T02:11:28,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:04:01
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33859,135436,2020-03-02T02:11:32,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:04:03
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33860,135440,2020-03-02T02:11:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:04:04
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33861,135444,2020-03-02T02:11:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:04:06
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33862,135448,2020-03-02T02:11:44,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T17:04:07
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33863,135452,2020-03-02T02:11:48,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T18:17:17
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33864,135456,2020-03-02T02:11:52,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T18:17:21
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33865,135460,2020-03-02T02:11:56,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T18:17:23
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33866,135464,2020-03-02T02:12:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:17:28
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33867,135468,2020-03-02T02:12:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:17:29
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33868,135472,2020-03-02T02:12:08,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:32
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33869,135476,2020-03-02T02:12:12,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:36
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33870,135480,2020-03-02T02:12:16,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:38
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33871,135484,2020-03-02T02:12:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:17:39
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33872,135488,2020-03-02T02:12:24,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:42
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33873,135492,2020-03-02T02:12:28,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:46
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33874,135496,2020-03-02T02:12:32,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:47
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33875,135500,2020-03-02T02:12:36,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:17:49
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33876,135504,2020-03-02T02:12:40,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:52
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33877,135508,2020-03-02T02:12:44,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:17:53
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33878,135512,2020-03-02T02:12:48,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:17:59
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33879,135516,2020-03-02T02:12:52,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:00
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33880,135520,2020-03-02T02:12:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:02
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33881,135524,2020-03-02T02:13:00,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:17
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33882,135528,2020-03-02T02:13:04,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:19
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33883,135532,2020-03-02T02:13:08,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:20
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33884,135536,2020-03-02T02:13:12,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:24
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33885,135540,2020-03-02T02:13:16,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:26
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33886,135544,2020-03-02T02:13:20,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:27
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33887,135548,2020-03-02T02:13:24,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:29
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33888,135552,2020-03-02T02:13:28,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:30
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33889,135556,2020-03-02T02:13:32,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:31
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33890,135560,2020-03-02T02:13:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:18:33
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33891,135564,2020-03-02T02:13:40,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:34
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33892,135568,2020-03-02T02:13:44,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:35
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33893,135572,2020-03-02T02:13:48,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:36
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33894,135576,2020-03-02T02:13:52,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:37
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33895,135580,2020-03-02T02:13:56,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:38
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33896,135584,2020-03-02T02:14:00,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:39
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33897,135588,2020-03-02T02:14:04,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:41
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33898,135592,2020-03-02T02:14:08,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:41
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33899,135596,2020-03-02T02:14:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:18:42
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33900,135600,2020-03-02T02:14:16,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:43
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33901,135604,2020-03-02T02:14:20,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:44
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33902,135608,2020-03-02T02:14:24,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:45
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33903,135612,2020-03-02T02:14:28,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:46
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33904,135616,2020-03-02T02:14:32,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:47
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33905,135620,2020-03-02T02:14:36,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:48
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33906,135624,2020-03-02T02:14:40,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:49
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33907,135628,2020-03-02T02:14:44,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:49
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33908,135632,2020-03-02T02:14:48,Wake,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:50
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33909,135636,2020-03-02T02:14:52,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:51
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33910,135640,2020-03-02T02:14:56,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:51
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33911,135644,2020-03-02T02:15:00,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:52
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33912,135648,2020-03-02T02:15:04,NREM,Wake,,False,,,,,Wake,,B,2026-09-22T18:18:58
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33913,135652,2020-03-02T02:15:08,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:18:59
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33914,135656,2020-03-02T02:15:12,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:19:00
PHP_pre_CW0DA1_p09,PHP_pre,CW0DA1,33915,135660,2020-03-02T02:15:16,NREM,Wake,,True,,,,,Wake,,B,2026-09-22T18:19:01
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40272,161088,2020-03-02T09:19:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:08
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40273,161092,2020-03-02T09:19:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:09
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40274,161096,2020-03-02T09:19:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:10
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40275,161100,2020-03-02T09:19:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:11
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40276,161104,2020-03-02T09:19:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:12
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40277,161108,2020-03-02T09:19:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:13
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40278,161112,2020-03-02T09:19:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:14
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40279,161116,2020-03-02T09:19:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:15
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40280,161120,2020-03-02T09:19:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:16
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40281,161124,2020-03-02T09:19:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:17
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40282,161128,2020-03-02T09:19:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:17
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40283,161132,2020-03-02T09:19:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:18
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40284,161136,2020-03-02T09:19:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:19
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40285,161140,2020-03-02T09:19:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:19:20
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40286,161144,2020-03-02T09:20:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:23
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40287,161148,2020-03-02T09:20:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:24
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40288,161152,2020-03-02T09:20:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:25
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40289,161156,2020-03-02T09:20:12,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:26
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40290,161160,2020-03-02T09:20:16,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:26
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40291,161164,2020-03-02T09:20:20,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:40
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40292,161168,2020-03-02T09:20:24,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:41
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40293,161172,2020-03-02T09:20:28,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:41
PHP_pre_CW0DA1_p11,PHP_pre,CW0DA1,40294,161176,2020-03-02T09:20:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T18:26:42
