target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11999,47996,2020-03-01T01:54:12,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:50
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12000,48000,2020-03-01T01:54:16,NREM,Wake,,False,,,,,Wake,,A,2026-09-21T09:04:51
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12001,48004,2020-03-01T01:54:20,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:51
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12002,48008,2020-03-01T01:54:24,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:51
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12003,48012,2020-03-01T01:54:28,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:52
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12004,48016,2020-03-01T01:54:32,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:52
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12005,48020,2020-03-01T01:54:36,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:52
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12006,48024,2020-03-01T01:54:40,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:53
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12007,48028,2020-03-01T01:54:44,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:53
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12008,48032,2020-03-01T01:54:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:04:54
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12009,48036,2020-03-01T01:54:52,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:54
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12010,48040,2020-03-01T01:54:56,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:55
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12011,48044,2020-03-01T01:55:00,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:55
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12012,48048,2020-03-01T01:55:04,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:55
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12013,48052,2020-03-01T01:55:08,NREM,Wake,,False,,,,,Wake,,A,2026-09-21T09:04:56
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12014,48056,2020-03-01T01:55:12,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:56
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12015,48060,2020-03-01T01:55:16,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:56
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12016,48064,2020-03-01T01:55:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:04:58
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12017,48068,2020-03-01T01:55:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:00
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12018,48072,2020-03-01T01:55:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:00
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12019,48076,2020-03-01T01:55:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:00
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12020,48080,2020-03-01T01:55:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:01
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12021,48084,2020-03-01T01:55:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:01
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12022,48088,2020-03-01T01:55:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:01
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12023,48092,2020-03-01T01:55:48,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:02
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12024,48096,2020-03-01T01:55:52,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:03
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12025,48100,2020-03-01T01:55:56,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:03
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12026,48104,2020-03-01T01:56:00,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:04
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12027,48108,2020-03-01T01:56:04,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:04
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12028,48112,2020-03-01T01:56:08,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:05
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12029,48116,2020-03-01T01:56:12,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:05
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12030,48120,2020-03-01T01:56:16,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:05
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12031,48124,2020-03-01T01:56:20,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:06
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12032,48128,2020-03-01T01:56:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:06
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12033,48132,2020-03-01T01:56:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:06
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12034,48136,2020-03-01T01:56:32,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:06
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12035,48140,2020-03-01T01:56:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:20
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12036,48144,2020-03-01T01:56:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:20
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12037,48148,2020-03-01T01:56:44,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:21
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12038,48152,2020-03-01T01:56:48,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:21
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12039,48156,2020-03-01T01:56:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:21
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12040,48160,2020-03-01T01:56:56,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:22
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12041,48164,2020-03-01T01:57:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:22
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12042,48168,2020-03-01T01:57:04,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:22
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12043,48172,2020-03-01T01:57:08,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:23
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12044,48176,2020-03-01T01:57:12,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:23
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12045,48180,2020-03-01T01:57:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:24
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12046,48184,2020-03-01T01:57:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:25
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12047,48188,2020-03-01T01:57:24,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:25
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12048,48192,2020-03-01T01:57:28,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:25
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12049,48196,2020-03-01T01:57:32,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:26
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12050,48200,2020-03-01T01:57:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:26
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12051,48204,2020-03-01T01:57:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:27
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12052,48208,2020-03-01T01:57:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:27
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12053,48212,2020-03-01T01:57:48,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:27
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12054,48216,2020-03-01T01:57:52,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:28
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12055,48220,2020-03-01T01:57:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:28
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12056,48224,2020-03-01T01:58:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:29
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12057,48228,2020-03-01T01:58:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:29
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12058,48232,2020-03-01T01:58:08,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:30
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12059,48236,2020-03-01T01:58:12,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:31
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12060,48240,2020-03-01T01:58:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:05:31
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12061,48244,2020-03-01T01:58:20,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:05:32
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,12062,48248,2020-03-01T01:58:24,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:06:01
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20323,81292,2020-03-01T11:09:08,REM,REM,,False,,,,,REM,,A,2026-09-21T09:07:08
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20324,81296,2020-03-01T11:09:12,REM,REM,,False,,,,,REM,,A,2026-09-21T09:07:09
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20325,81300,2020-03-01T11:09:16,REM,REM,,False,,,,,REM,,A,2026-09-21T09:07:10
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20326,81304,2020-03-01T11:09:20,REM,REM,,False,,,,,REM,,A,2026-09-21T09:08:05
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20327,81308,2020-03-01T11:09:24,REM,REM,,False,,,,,REM,,A,2026-09-21T09:08:09
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20328,81312,2020-03-01T11:09:28,REM,REM,,False,,,,,REM,,A,2026-09-21T09:08:12
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20329,81316,2020-03-01T11:09:32,REM,REM,,True,,,,,Wake,,A,2026-09-21T09:08:16
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20330,81320,2020-03-01T11:09:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:08:17
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20331,81324,2020-03-01T11:09:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:08:17
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20332,81328,2020-03-01T11:09:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:08:24
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20333,81332,2020-03-01T11:09:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:08:28
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20334,81336,2020-03-01T11:09:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:08:28
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20335,81340,2020-03-01T11:09:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:08:29
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20336,81344,2020-03-01T11:10:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:36
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20337,81348,2020-03-01T11:10:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:36
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20338,81352,2020-03-01T11:10:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:37
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20339,81356,2020-03-01T11:10:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:38
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20340,81360,2020-03-01T11:10:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:38
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20341,81364,2020-03-01T11:10:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:39
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20342,81368,2020-03-01T11:10:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:39
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20343,81372,2020-03-01T11:10:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:40
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20344,81376,2020-03-01T11:10:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:40
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20345,81380,2020-03-01T11:10:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:41
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20346,81384,2020-03-01T11:10:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:08:42
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20347,81388,2020-03-01T11:10:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:09:13
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20348,81392,2020-03-01T11:10:48,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:09:16
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20349,81396,2020-03-01T11:10:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:10:11
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20350,81400,2020-03-01T11:10:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:15
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20351,81404,2020-03-01T11:11:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:15
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20352,81408,2020-03-01T11:11:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:16
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20353,81412,2020-03-01T11:11:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:16
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20354,81416,2020-03-01T11:11:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:10:25
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20355,81420,2020-03-01T11:11:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:10:44
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20356,81424,2020-03-01T11:11:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:44
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20357,81428,2020-03-01T11:11:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:45
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20358,81432,2020-03-01T11:11:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:45
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20359,81436,2020-03-01T11:11:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:45
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20360,81440,2020-03-01T11:11:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:46
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20361,81444,2020-03-01T11:11:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:46
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20362,81448,2020-03-01T11:11:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:47
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20363,81452,2020-03-01T11:11:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:47
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20364,81456,2020-03-01T11:11:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:48
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20365,81460,2020-03-01T11:11:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:48
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20366,81464,2020-03-01T11:12:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:49
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20367,81468,2020-03-01T11:12:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:49
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20368,81472,2020-03-01T11:12:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:49
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20369,81476,2020-03-01T11:12:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:50
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20370,81480,2020-03-01T11:12:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:50
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20371,81484,2020-03-01T11:12:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:50
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20372,81488,2020-03-01T11:12:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:51
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20373,81492,2020-03-01T11:12:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:51
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20374,81496,2020-03-01T11:12:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:51
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20375,81500,2020-03-01T11:12:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:52
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20376,81504,2020-03-01T11:12:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:52
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20377,81508,2020-03-01T11:12:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:53
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20378,81512,2020-03-01T11:12:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:54
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20379,81516,2020-03-01T11:12:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:54
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20380,81520,2020-03-01T11:12:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:55
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20381,81524,2020-03-01T11:13:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:55
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20382,81528,2020-03-01T11:13:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:56
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20383,81532,2020-03-01T11:13:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:56
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20384,81536,2020-03-01T11:13:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:57
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20385,81540,2020-03-01T11:13:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:57
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20386,81544,2020-03-01T11:13:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:58
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20387,81548,2020-03-01T11:13:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:58
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20388,81552,2020-03-01T11:13:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:58
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20389,81556,2020-03-01T11:13:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:10:59
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20390,81560,2020-03-01T11:13:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:00
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20391,81564,2020-03-01T11:13:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:00
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20392,81568,2020-03-01T11:13:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:01
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20393,81572,2020-03-01T11:13:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:02
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20394,81576,2020-03-01T11:13:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:02
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20395,81580,2020-03-01T11:13:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:02
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20396,81584,2020-03-01T11:14:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:03
PHP_pre_CW0DA1_p05,PHP_pre,CW0DA1,20397,81588,2020-03-01T11:14:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:13
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22247,88988,2020-03-01T13:17:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:14
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22248,88992,2020-03-01T13:17:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:16
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22249,88996,2020-03-01T13:17:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:17
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22250,89000,2020-03-01T13:17:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:17
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22251,89004,2020-03-01T13:17:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:18
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22252,89008,2020-03-01T13:17:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:18
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22253,89012,2020-03-01T13:17:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:18
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22254,89016,2020-03-01T13:17:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:19
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22255,89020,2020-03-01T13:17:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:19
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22256,89024,2020-03-01T13:18:00,Wake,Wake,,False,,,,,NREM,,A,2026-09-21T09:11:20
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22257,89028,2020-03-01T13:18:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:11:23
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22258,89032,2020-03-01T13:18:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:11:31
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22259,89036,2020-03-01T13:18:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:31
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22260,89040,2020-03-01T13:18:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:32
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22261,89044,2020-03-01T13:18:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:32
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22262,89048,2020-03-01T13:18:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:32
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22263,89052,2020-03-01T13:18:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:33
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22264,89056,2020-03-01T13:18:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:33
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22265,89060,2020-03-01T13:18:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:33
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22266,89064,2020-03-01T13:18:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:34
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22267,89068,2020-03-01T13:18:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:35
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22268,89072,2020-03-01T13:18:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:36
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22269,89076,2020-03-01T13:18:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:36
PHP_pre_CW0DA1_p06,PHP_pre,CW0DA1,22270,89080,2020-03-01T13:18:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:11:36
